"Chinese_Name","Latin_Name","Mature_Length_cm","IUCN_Status"
"Brown-Spotted Spinefoot","Siganus fuscescens",20,"Least Concern"
"Japanese Spanish Mackerel","Scomberomorus niphonius",50,"Data Deficient"
"Indian Mackerel","Rastrelliger kanagurta",19.9,"Data Deficient"
"Chub Mackerel","Scomber japonicus",26.1,"Least Concern"
"Yellowtail Barracuda","Sphyraena flavicauda",30,"Not Evaluated"
"Japanese Hairtail","Trichiurus japonicus",46.3,"Not Evaluated"
"Savala Hairtail","Lepturacanthus savala",50,"Least Concern"
"Smallhead Hairtail","Eupleurogrammus muticus",35,"Not Evaluated"
"Rough Leatherjacket","Psenopsis anomala",15,"Not Evaluated"
"Northern Silver Pomfret","Pampus punctatissimus",15,"Not Evaluated"
"Silver Pomfret","Pampus argenteus",30,"Not Evaluated"
"Chinese Pomfret","Pampus chinensis",20,"Not Evaluated"
"Olive Flounder","Paralichthys olivaceus",51.5,"Not Evaluated"
"Cinnamon Flounder","Pseudorhombus cinnamoneus",20,"Not Evaluated"
"Kitahara Flounder","Tanakius kitaharae",15,"Not Evaluated"
"Horned Flounder","Pleuronichthys cornutus",15,"Not Evaluated"
"Zebra Sole","Zebrias zebra",9.5,"Not Evaluated"
"Japanese Whiskered Sole","Paraplagusia japonica",17.5,"Not Evaluated"
"Few-scaled Tongue Sole","Cynoglossus oligolepis",17.1,"Not Evaluated"
"Three-lined Tongue Sole","Cynoglossus trigrammus",15.3,"Least Concern"
"Black-gill Tongue Sole","Cynoglossus roulei",21,"Not Evaluated"
"Joyner's Tongue Sole","Cynoglossus joyneri",12,"Not Evaluated"
"Threadfin Filefish","Stephanolepis cirrhifer",15,"Not Evaluated"
"Yellowfin Filefish","Thamnaconus hypargyreus",8.9,"Not Evaluated"
